,lon,lat,z
712,-49.498623,0.9953989,12.353419
713,-49.49842,0.9961391,12.38383
714,-49.498283,0.9967364,12.412457
715,-49.498146,0.99723434,12.435677
716,-49.498062,0.99766177,12.450965
717,-49.497993,0.99802744,12.460028
718,-49.497925,0.9983395,12.46435
719,-49.497856,0.99860936,12.467682
720,-49.497787,0.9988454,12.472424
721,-49.497723,0.99904954,12.477976
722,-49.497723,0.9992243,12.48388
723,-49.497723,0.9993689,12.48919
724,-49.497723,0.9994854,12.493388
725,-49.497723,0.99957937,12.496714
726,-49.497723,0.9996553,12.499348
727,-49.497723,0.99971694,12.501448
728,-49.497723,0.999767,12.503134
729,-49.497723,0.9998079,12.504487
730,-49.62516,0.89278305,14.77591
731,-49.626266,0.8988015,15.038015
732,-49.62725,0.9033323,15.218353
733,-49.628082,0.9066623,15.341167
734,-49.628754,0.909099,15.426438
735,-49.629276,0.9108839,15.486724
736,-49.6297,0.91218626,15.52916
737,-49.63005,0.913136,15.558769
738,-49.630352,0.91383594,15.579683
739,-49.630627,0.9143572,15.594581
740,-49.63083,0.9147287,15.605034
741,-49.630966,0.9149757,15.612189
742,-49.631042,0.91513216,15.616981
743,-49.631104,0.9152183,15.619961
744,-49.631153,0.9152907,15.622249
745,-49.63122,0.91539335,15.624671
746,-49.63129,0.91551906,15.627125
747,-49.63136,0.91565925,15.629523
748,-49.631428,0.9158045,15.631947
749,-49.631447,0.9159467,15.634432
750,-49.631447,0.9160802,15.636842
751,-49.631447,0.9162006,15.639075
752,-49.631447,0.91629964,15.640766
753,-49.631447,0.9163756,15.641786
754,-49.631447,0.91643435,15.642346
755,-49.631447,0.91648,15.642593
756,-49.631447,0.9165139,15.642687
757,-49.631447,0.91653776,15.642729
758,-49.631447,0.91655445,15.642735
759,-49.631447,0.91656584,15.642711
760,-49.631447,0.9165745,15.642693
761,-49.631447,0.916582,15.642705
762,-49.631447,0.9165886,15.642745
763,-49.631447,0.91659445,15.642806
764,-49.631447,0.9166,15.64291
765,-49.631447,0.9166064,15.643067
766,-49.631447,0.91661286,15.643269
767,-49.631447,0.9166193,15.6435
768,-49.631447,0.9166252,15.643709
769,-49.631447,0.91663057,15.643857
770,-49.631447,0.9166357,15.643955
771,-49.631447,0.91664,15.644013
772,-49.631447,0.9166443,15.644063
773,-49.631447,0.9166478,15.644132
774,-49.631447,0.916651,15.644213
775,-49.631447,0.9166542,15.644299
776,-49.631447,0.9166566,15.644377
777,-49.631447,0.91665876,15.6444435
778,-49.631447,0.9166609,15.644495
779,-49.631447,0.91666305,15.644536
780,-49.631447,0.91666424,15.644572
781,-49.631447,0.9166653,15.644624
782,-49.631447,0.9166664,15.644675
783,-49.631447,0.91666746,15.644727
784,-49.631447,0.91666853,15.644762
785,-49.631447,0.9166687,15.644779
786,-49.631447,0.9166687,15.644785
787,-49.631447,0.9166687,15.644784
788,-49.631447,0.9166687,15.644783
789,-49.631447,0.9166687,15.644783
790,-49.631447,0.9166691,15.644795
791,-49.631447,0.91666937,15.644813
792,-49.631447,0.9166694,15.64483
793,-49.631447,0.9166694,15.644847
794,-49.631447,0.9166695,15.644864
795,-49.631447,0.9166695,15.644881
796,-49.631447,0.9166695,15.644898
797,-49.631447,0.9166695,15.644916
798,-49.631447,0.9166695,15.644933
799,-48.494064,-0.1294525,8.71074
800,-48.49391,-0.12944716,8.706998
801,-48.49353,-0.12948722,8.703251
802,-48.492916,-0.12957315,8.699463
803,-48.492065,-0.12970547,8.6955805
804,-48.490856,-0.12990862,8.691824
805,-48.489162,-0.13020553,8.688424
806,-48.487,-0.13059355,8.685313
807,-48.484383,-0.13106884,8.6824255
808,-48.481514,-0.1315938,8.679737
809,-48.47863,-0.13213319,8.677444
810,-48.475693,-0.13268574,8.6757965
811,-48.47274,-0.13324992,8.675037
812,-48.469833,-0.13385466,8.675231
813,-48.467045,-0.1345289,8.676348
814,-48.464367,-0.13527004,8.678462
815,-48.461803,-0.13607442,8.681627
816,-48.4592,-0.13690281,8.687395
817,-48.456436,-0.13771452,8.697406
818,-48.45353,-0.13850324,8.711778
819,-48.450527,-0.139263,8.730536
820,-48.44784,-0.13997832,8.751989
821,-48.445824,-0.14063892,8.77422
822,-48.444412,-0.14124781,8.796886
823,-48.443558,-0.14180852,8.819695
824,-48.443306,-0.14220789,8.841522
825,-48.443707,-0.1423481,8.861499
826,-48.44471,-0.14224711,8.879741
827,-48.446323,-0.14191271,8.896329
828,-48.448063,-0.14146578,8.910561
829,-48.449467,-0.14102699,8.921907
830,-48.450542,-0.1405966,8.930624
831,-48.45129,-0.14017446,8.936886
832,-48.451756,-0.13979046,8.942224
833,-48.451992,-0.13947594,8.948088
834,-48.452003,-0.13923216,8.954488
835,-48.45178,-0.13905966,8.961434
836,-48.451508,-0.1389394,8.969044
837,-48.451366,-0.13885221,8.977395
838,-48.45135,-0.13879769,8.986432
839,-48.451458,-0.13877513,8.996092
840,-48.4517,-0.1387754,9.0063
841,-48.452076,-0.13878931,9.01698
842,-48.45258,-0.13881595,9.02806
843,-48.453205,-0.13885415,9.039467
844,-48.453854,-0.13888948,9.050635
845,-48.454445,-0.13890882,9.061075
846,-48.454983,-0.13891271,9.070844
847,-48.455463,-0.13890167,9.079995
848,-48.455864,-0.13889785,9.088813
849,-48.45617,-0.13892263,9.097563
850,-48.456387,-0.13897541,9.106251
851,-48.456505,-0.13905531,9.114878
852,-48.456573,-0.13912912,9.123099
853,-48.456642,-0.13916539,9.130598
854,-48.45671,-0.1391656,9.137418
855,-48.45678,-0.13913086,9.143598
856,-48.45685,-0.13910024,9.149486
857,-48.456894,-0.13911133,9.155404
858,-48.456894,-0.13916288,9.161348
859,-48.456894,-0.1392535,9.167305
860,-48.4568,-0.13937265,9.172913
861,-48.456585,-0.1395104,9.177838
862,-48.456253,-0.1396663,9.1821165
863,-48.455807,-0.13983992,9.185773
864,-48.455414,-0.13998018,9.189585
865,-48.455246,-0.14003783,9.1942835
866,-48.45529,-0.14001498,9.19983
867,-48.455544,-0.13991363,9.206174
868,-48.45589,-0.1397784,9.212399
869,-48.456303,-0.13965221,9.2176485
870,-48.456715,-0.13953438,9.221958
871,-48.457127,-0.13942444,9.225366
872,-48.45754,-0.139325,9.228335
873,-48.457893,-0.13923897,9.231319
874,-48.458195,-0.13916636,9.234315
875,-48.458443,-0.13910711,9.237325
876,-48.45865,-0.1390654,9.240439
877,-48.458813,-0.13904525,9.24374
878,-48.45895,-0.13904628,9.247223
879,-48.63218,-0.000115228584,9.01705
880,-48.628548,-0.0004900366,9.062915
881,-48.62525,-0.00096497434,9.106145
882,-48.622265,-0.0015191353,9.147016
883,-48.619576,-0.0021330118,9.185682
884,-48.616978,-0.002755338,9.2239895
885,-48.6143,-0.0033422024,9.263059
886,-48.61166,-0.0038869402,9.301918
887,-48.609116,-0.0043840883,9.339647
888,-48.607002,-0.00484023,9.371426
889,-48.605484,-0.005269052,9.394606
890,-48.60442,-0.005678153,9.411045
891,-48.60372,-0.006076065,9.421999
892,-48.60343,-0.0063758814,9.426519
893,-48.603622,-0.006497828,9.423292
894,-48.60433,-0.0064411242,9.411863
895,-48.605663,-0.006176115,9.390646
896,-48.607334,-0.005768309,9.365142
897,-48.60884,-0.005325836,9.343749
898,-48.610085,-0.004859194,9.328017
899,-48.61098,-0.0043803067,9.319063
900,-48.61153,-0.003930212,9.3157835
901,-48.61175,-0.003546673,9.316616
902,-48.61165,-0.0032349376,9.321459
903,-48.611237,-0.0029969516,9.330072
904,-48.610767,-0.0028170887,9.3390665
905,-48.610466,-0.002677226,9.34546
906,-48.61032,-0.0025741167,9.3494835
907,-48.610325,-0.0025056845,9.351279
908,-48.61046,-0.0024531623,9.350801
909,-48.610703,-0.0023983594,9.347925
910,-48.611073,-0.0023408625,9.342579
911,-48.61157,-0.002280264,9.334618
912,-48.612118,-0.0022029271,9.325737
913,-48.612667,-0.0020943172,9.317845
914,-48.613167,-0.0019529572,9.311037
915,-48.613647,-0.0017777384,9.305389
916,-48.614037,-0.0016227971,9.301845
917,-48.614273,-0.0015446135,9.301336
918,-48.61435,-0.0015441083,9.30387
919,-48.614277,-0.00161969,9.309373
920,-48.61417,-0.0017067874,9.315718
921,-48.614136,-0.0017448595,9.320913
922,-48.614174,-0.0017360215,9.325013
923,-48.61428,-0.0016817615,9.328064
924,-48.614418,-0.0016174858,9.330805
925,-48.6145,-0.0015775922,9.333941
926,-48.614567,-0.0015615203,9.33746
927,-48.614582,-0.0015686019,9.341343
928,-48.614483,-0.0015966808,9.346935
929,-48.614178,-0.001643198,9.355432
930,-48.613693,-0.0017064244,9.366518
931,-48.613045,-0.0017841791,9.379806
932,-48.612488,-0.0018221677,9.391453
933,-48.61222,-0.0017740844,9.398356
934,-48.612213,-0.0016448984,9.400955
935,-48.612465,-0.0014339514,9.399427
936,-48.61289,-0.0011798729,9.395256
937,-48.6134,-0.00092356256,9.389895
938,-48.613995,-0.00066368113,9.383286
939,-48.614708,-0.00039890534,9.375356
940,-48.615425,-0.0001307316,9.367673
941,-48.61604,0.00013659064,9.362014
942,-48.616543,0.0004001344,9.358745
943,-48.616917,0.00065684906,9.358052
944,-48.617176,0.0008942534,9.35927
945,-48.617355,0.0011012536,9.361617
946,-48.617455,0.0012773481,9.365015
947,-48.37735,-0.21698637,8.084475
948,-48.37735,-0.21698637,8.084475
949,-48.37735,-0.21698637,8.084475
950,-48.37735,-0.21698637,8.084475
951,-48.37735,-0.21698637,8.084475
952,-48.37735,-0.21698637,8.084475
953,-48.37735,-0.21698637,8.084475
954,-48.37735,-0.21698637,8.084475
955,-48.37735,-0.21698637,8.084475
956,-48.37735,-0.21698637,8.084475
957,-48.37735,-0.21698637,8.084475
958,-48.37735,-0.21698637,8.084475
959,-48.37735,-0.21698637,8.084475
960,-48.37735,-0.21698637,8.084475
961,-48.37735,-0.21698637,8.084475
962,-48.37735,-0.21698637,8.084475
963,-48.37735,-0.21698637,8.084475
964,-48.37735,-0.21698637,8.084475
965,-48.37735,-0.21698637,8.084475
966,-48.37735,-0.21698637,8.084475
967,-48.37735,-0.21698637,8.084475
968,-48.37735,-0.21698637,8.084475
969,-48.37735,-0.21698637,8.084475
970,-48.37735,-0.21698637,8.084475
971,-48.37735,-0.21698637,8.084475
972,-48.37735,-0.21698637,8.084475
973,-48.37735,-0.21698637,8.084475
974,-48.37735,-0.21698637,8.084475
975,-48.37735,-0.21698637,8.084475
976,-48.37735,-0.21698637,8.084475
977,-48.37735,-0.21698637,8.084475
978,-48.37735,-0.21698637,8.084475
979,-48.37735,-0.21698637,8.084475
980,-48.37735,-0.21698637,8.084475
981,-48.37735,-0.21698637,8.084475
982,-48.37735,-0.21698637,8.084475
983,-48.37735,-0.21698637,8.084475
984,-48.37735,-0.21698637,8.084475
985,-48.37735,-0.21698637,8.084475
986,-48.37735,-0.21698637,8.084475
987,-48.37735,-0.21698637,8.084475
988,-48.37735,-0.21698637,8.084475
989,-48.37735,-0.21698637,8.084475
990,-48.37735,-0.21698637,8.084475
991,-48.37735,-0.21698637,8.084475
992,-48.37735,-0.21698637,8.084475
993,-48.37735,-0.21698637,8.084475
994,-48.37735,-0.21698637,8.084475
995,-48.37735,-0.21698637,8.084475
996,-48.37735,-0.21698637,8.084475
997,-48.37735,-0.21698637,8.084475
998,-48.37735,-0.21698637,8.084475
999,-48.37735,-0.21698637,8.084475
1000,-48.37735,-0.21698637,8.084475
1001,-48.37735,-0.21698637,8.084475
1002,-48.37735,-0.21698637,8.084475
1003,-48.37735,-0.21698637,8.084475
1004,-48.37735,-0.21698637,8.084475
1005,-48.37735,-0.21698637,8.084475
1006,-48.37735,-0.21698637,8.084475
1007,-48.37735,-0.21698637,8.084475
1008,-48.37735,-0.21698637,8.084475
1009,-48.37735,-0.21698637,8.084475
1010,-48.37735,-0.21698637,8.084475
1011,-48.37735,-0.21698637,8.084475
1012,-48.37735,-0.21698637,8.084475
1013,-48.37735,-0.21698637,8.084475
1014,-48.37735,-0.21698637,8.084475
1015,-48.37735,-0.21698637,8.084475
1016,-48.37735,-0.21698637,8.084475
1017,-48.37735,-0.21698637,8.084475
1018,-48.37735,-0.21698637,8.084475
1019,-48.37735,-0.21698637,8.084475
1020,-48.37735,-0.21698637,8.084475
1021,-48.37735,-0.21698637,8.084475
1022,-48.37735,-0.21698637,8.084475
1023,-48.37735,-0.21698637,8.084475
1024,-48.37735,-0.21698637,8.084475
1025,-48.37735,-0.21698637,8.084475
1026,-48.37735,-0.21698637,8.084475
1027,-49.796722,1.0666237,10.4018345
1028,-49.796505,1.0699484,10.437701
1029,-49.79633,1.073323,10.4731245
1030,-49.796192,1.0766959,10.5074835
1031,-49.796112,1.0799226,10.538603
1032,-49.796043,1.082895,10.56479
1033,-49.796024,1.0856466,10.5872555
1034,-49.796024,1.0882269,10.607914
1035,-49.796024,1.0905753,10.626242
1036,-49.796032,1.0926448,10.641799
1037,-49.7961,1.0944653,10.654879
1038,-49.79617,1.096062,10.665719
1039,-49.79623,1.097594,10.676157
1040,-49.79623,1.0991987,10.687796
1041,-49.79621,1.1008638,10.700497
1042,-49.796143,1.102578,10.71413
1043,-49.796074,1.1042833,10.727558
1044,-49.79594,1.1059325,10.739814
1045,-49.795803,1.1075313,10.751002
1046,-49.795666,1.1090833,10.7612
1047,-49.795464,1.1105617,10.770191
1048,-49.795242,1.1119452,10.777784
1049,-49.794968,1.1132438,10.784086
1050,-49.794666,1.1144652,10.789183
1051,-49.79434,1.1156818,10.794508
1052,-49.794064,1.1169533,10.801364
1053,-49.79379,1.1182696,10.80963
1054,-49.793514,1.119622,10.819169
1055,-49.79324,1.1209712,10.829244
1056,-49.792965,1.1222847,10.8392
1057,-49.79269,1.1235632,10.84903
1058,-49.792416,1.124807,10.858725
1059,-49.79214,1.1260128,10.867916
1060,-49.791866,1.127179,10.876282
1061,-49.791546,1.1283082,10.8838825
1062,-49.791203,1.1294044,10.8907795
1063,-49.79087,1.1304585,10.897321
1064,-49.790596,1.1314605,10.903811
1065,-49.790344,1.1324129,10.910246
1066,-48.191242,-0.29906562,9.9375725
1067,-48.19426,-0.29859918,9.956403
1068,-48.197086,-0.29812634,9.973048
1069,-48.19975,-0.29764965,9.987751
1070,-48.20225,-0.29717126,10.00072
1071,-48.2045,-0.29669133,10.012437
1072,-48.20642,-0.29620865,10.023343
1073,-48.20805,-0.29572278,10.033546
1074,-48.20942,-0.29523316,10.04314
1075,-48.210655,-0.29463476,10.053792
1076,-48.21189,-0.29384193,10.06685
1077,-48.213066,-0.29288372,10.081926
1078,-48.214222,-0.29178888,10.0986395
1079,-48.21523,-0.29072085,10.114664
1080,-48.216022,-0.2898058,10.128215
1081,-48.216637,-0.28902164,10.139636
1082,-48.217083,-0.28835157,10.149199
1083,-48.217484,-0.28777853,10.157509
1084,-48.21795,-0.28729087,10.165062
1085,-48.21847,-0.28688347,10.171904
1086,-48.21904,-0.2865513,10.178074
1087,-48.21956,-0.28622916,10.18364
1088,-48.219917,-0.2858561,10.188674
1089,-48.22013,-0.28543368,10.19322
1090,-48.220203,-0.28496295,10.197313
1091,-48.220238,-0.28445837,10.20106
1092,-48.220318,-0.28393635,10.204547
1093,-48.220455,-0.28339893,10.207774
1094,-48.220646,-0.2828482,10.210746
1095,-48.22091,-0.28232262,10.21364
1096,-48.221287,-0.28185782,10.216622
1097,-48.221764,-0.28145164,10.219678
1098,-49.64964,0.89381707,14.691254
1099,-49.6506,0.8996203,14.911826
1100,-49.65144,0.90396714,15.0686
1101,-49.652138,0.90717715,15.182556
1102,-49.65272,0.90950555,15.2674885
1103,-49.653194,0.9111995,15.332069
1104,-49.653576,0.91243875,15.382121
1105,-49.653893,0.91334623,15.420369
1106,-49.654167,0.9140128,15.4491625
1107,-49.654392,0.9145073,15.471299
1108,-49.6546,0.9148781,15.488661
1109,-49.65476,0.9151451,15.502521
1110,-49.654873,0.9153254,15.513893
1111,-49.65494,0.91544133,15.523545
1112,-49.655003,0.91550624,15.532018
1113,-49.655052,0.9155613,15.539337
1114,-49.65512,0.915639,15.545242
1115,-49.65519,0.91573447,15.549769
1116,-49.65526,0.9158416,15.553024
1117,-49.655323,0.9159545,15.555447
1118,-49.655323,0.9160675,15.557396
1119,-49.655323,0.9161754,15.558917
1120,-49.655323,0.9162743,15.560071
1121,-49.655323,0.9163562,15.560858
1122,-49.655323,0.91641957,15.561318
1123,-49.655323,0.91646874,15.561552
1124,-49.655323,0.91650707,15.561632
1125,-49.655323,0.9165356,15.561608
1126,-49.655323,0.9165557,15.561511
1127,-49.655323,0.9165697,15.5613575
1128,-49.655323,0.91657925,15.561162
1129,-49.655323,0.91658634,15.560966
1130,-49.655323,0.9165924,15.560804
1131,-49.655323,0.9165977,15.560675
1132,-49.655323,0.916602,15.560571
1133,-49.655323,0.9166063,15.560515
1134,-49.655323,0.9166111,15.560524
1135,-49.655323,0.91661644,15.56059
1136,-49.655323,0.9166218,15.5607
1137,-49.655323,0.91662717,15.560821
1138,-49.655323,0.9166318,15.560921
1139,-49.655323,0.9166361,15.561006
1140,-49.655323,0.9166404,15.561074
1141,-49.655323,0.9166444,15.561143
1142,-49.655323,0.9166476,15.561212
1143,-49.655323,0.91665083,15.56128
1144,-49.655323,0.91665405,15.561345
1145,-49.655323,0.91665626,15.561397
1146,-49.655323,0.9166584,15.561448
1147,-49.655323,0.91666055,15.561492
1148,-49.655323,0.9166627,15.561526
1149,-49.655323,0.91666394,15.561561
1150,-49.655323,0.916665,15.561595
1151,-49.655323,0.9166661,15.561629
1152,-49.655323,0.91666716,15.561664
1153,-49.655323,0.91666824,15.561681
1154,-49.655323,0.9166686,15.561698
1155,-49.655323,0.9166686,15.561703
1156,-49.655323,0.9166686,15.561703
1157,-49.655323,0.9166686,15.561703
1158,-49.655323,0.91666865,15.561703
1159,-49.655323,0.9166691,15.561713
1160,-49.655323,0.91666937,15.56173
1161,-49.655323,0.9166694,15.561748
1162,-49.655323,0.9166694,15.561765
1163,-49.655323,0.9166694,15.561778
1164,-49.655323,0.9166695,15.561778
1165,-49.655323,0.9166695,15.561778
1166,-49.655323,0.9166695,15.561778
1167,-49.655323,0.9166695,15.561778
1168,-49.78197,0.836478,9.917112
1169,-49.78179,0.83692425,9.926879
1170,-49.781654,0.8374222,9.937753
1171,-49.781517,0.8379762,9.9498205
1172,-49.78141,0.83859026,9.963169
1173,-49.781273,0.83926827,9.978473
1174,-49.78103,0.8400144,9.996564
1175,-49.78064,0.84083354,10.017815
1176,-49.780094,0.84173185,10.042638
1177,-49.779453,0.84269583,10.071111
1178,-49.778767,0.84370303,10.103178
1179,-49.77808,0.844745,10.139107
1180,-49.777393,0.8458117,10.179158
1181,-49.776775,0.8468987,10.222697
1182,-49.776268,0.84800607,10.269047
1183,-49.7759,0.8491309,10.318375
1184,-49.775692,0.8502723,10.370843
1185,-49.775555,0.8513789,10.426788
1186,-49.77537,0.8523824,10.486238
1187,-49.775166,0.8532585,10.548811
1188,-49.774906,0.8539847,10.61404
1189,-49.774723,0.8546975,10.681095
1190,-49.774727,0.8555548,10.749729
1191,-49.77493,0.85657096,10.820302
1192,-49.775337,0.8577636,10.893172
1193,-49.775772,0.8594141,10.966942
1194,-49.77603,0.86188227,11.041355
1195,-49.74638,1.0039649,12.793298
1196,-49.746994,1.0067374,12.834411
1197,-49.74752,1.0090411,12.86901
1198,-49.74798,1.0109588,12.898241
1199,-49.74833,1.01274,12.924498
1200,-49.74855,1.0145763,12.949531
1201,-49.748653,1.0164484,12.9733925
1202,-49.74865,1.0183394,12.996218
1203,-49.74858,1.0201744,13.017903
1204,-49.748573,1.0218958,13.038276
1205,-49.748573,1.0235132,13.057394
1206,-49.748573,1.0250351,13.075376
1207,-49.748497,1.0264562,13.091918
1208,-49.74831,1.027774,13.107043
1209,-49.748013,1.028999,13.121346
1210,-49.74763,1.0301386,13.135415
1211,-49.747227,1.0312302,13.149611
1212,-49.746883,1.0323048,13.16329
1213,-49.74658,1.0333608,13.175726
1214,-49.746304,1.0344003,13.186345
1215,-49.74603,1.0354198,13.196663
1216,-49.745754,1.0364084,13.208636
1217,-49.745514,1.0373579,13.222485
1218,-49.745308,1.0382595,13.238342
1219,-49.745094,1.0390902,13.254782
1220,-49.74482,1.039839,13.270396
1221,-49.744545,1.0405127,13.285254
1222,-49.74427,1.0411187,13.299361
1223,-49.744026,1.0416638,13.312954
1224,-49.74382,1.0421524,13.326198
1225,-49.743652,1.0425884,13.339081
1226,-48.677708,0.008280175,9.018874
1227,-48.677658,0.008526664,9.021371
1228,-48.67732,0.008754057,9.029711
1229,-48.6767,0.008959367,9.043615
1230,-48.67583,0.009140596,9.062648
1231,-48.674614,0.00928293,9.08583
1232,-48.672993,0.009375556,9.112156
1233,-48.671036,0.00942462,9.140993
1234,-48.668793,0.0094374735,9.171683
1235,-48.666492,0.009417255,9.202261
1236,-48.664314,0.009363005,9.231603
1237,-48.662254,0.009278872,9.259948
1238,-48.660316,0.009171502,9.2872095
1239,-48.658535,0.009026596,9.312848
1240,-48.656933,0.008833129,9.336495
1241,-48.65549,0.008601227,9.358312
1242,-48.654194,0.008339865,9.378435
1243,-48.652946,0.008075078,9.398073
1244,-48.65164,0.007829252,9.418137
1245,-48.650375,0.0076048756,9.438286
1246,-48.64916,0.0074040764,9.458176
1247,-48.64816,0.00721556,9.475117
1248,-48.64744,0.0070271203,9.487319
1249,-48.64694,0.006837207,9.495594
1250,-48.6466,0.0066421786,9.500505
1251,-48.646442,0.00648468,9.502246
1252,-48.64651,0.0064051775,9.500806
1253,-48.64682,0.0064031323,9.496107
1254,-48.647404,0.006488498,9.48781
1255,-48.648117,0.0066329455,9.479096
1256,-48.64872,0.006792888,9.473892
1257,-48.64918,0.0069630225,9.472571
1258,-48.649467,0.0071370658,9.475248
1259,-48.649605,0.0072941473,9.4803915
1260,-48.64963,0.007418836,9.486442
1261,-48.64955,0.007513093,9.493273
1262,-48.649387,0.007579637,9.5007515
1263,-48.649223,0.007625135,9.507811
1264,-48.649117,0.007656139,9.513561
1265,-48.649048,0.007675155,9.518132
1266,-48.64904,0.0076840627,9.521627
1267,-48.64904,0.0076879533,9.524142
1268,-48.649075,0.0076910364,9.525741
1269,-48.649143,0.007693399,9.52646
1270,-48.64921,0.0076950984,9.526315
