,lon,lat,z
2769,-48.217735,-0.35346845,10.247844
2770,-48.21946,-0.3514345,10.282379
2771,-48.220695,-0.34975052,10.309363
2772,-48.22154,-0.3483506,10.330124
2773,-48.22204,-0.34718707,10.345653
2774,-48.222473,-0.34620336,10.358358
2775,-48.223076,-0.34536514,10.370118
2776,-48.223827,-0.34466696,10.380955
2777,-48.224705,-0.34410232,10.390913
2778,-48.2255,-0.3435531,10.400052
2779,-48.226013,-0.34290814,10.408416
2780,-48.22627,-0.3421701,10.416052
2781,-48.22629,-0.3413402,10.423011
2782,-48.22625,-0.34044617,10.429543
2783,-48.226295,-0.33951965,10.435823
2784,-48.226444,-0.33856687,10.441784
2785,-48.22668,-0.33759448,10.447366
2786,-48.22707,-0.33667788,10.452707
2787,-48.227657,-0.3358843,10.4579935
2788,-48.22842,-0.33520728,10.463223
2789,-48.229332,-0.3346394,10.468386
2790,-48.230293,-0.3340985,10.474032
2791,-48.231255,-0.33351678,10.480587
2792,-48.232216,-0.33290654,10.487854
2793,-48.233177,-0.33227545,10.495728
2794,-48.23405,-0.3316591,10.503657
2795,-48.234737,-0.33108172,10.51124
2796,-48.235268,-0.33053562,10.518566
2797,-48.235657,-0.33001432,10.525703
2798,-48.235912,-0.32950568,10.532682
2799,-48.236034,-0.32899854,10.539534
2800,-48.236034,-0.3284884,10.546322
2801,-48.235912,-0.32797134,10.553105
2802,-48.235783,-0.32746363,10.559886
2803,-48.235752,-0.3269865,10.566598
2804,-48.235817,-0.32654247,10.573202
2805,-48.23598,-0.32613322,10.579658
2806,-48.23615,-0.32573855,10.58556
2807,-48.23624,-0.32533586,10.590585
2808,-48.236256,-0.32492322,10.594793
2809,-48.2362,-0.3244984,10.598228
2810,-48.236076,-0.32407835,10.601375
2811,-48.235935,-0.32368076,10.604701
2812,-48.23573,-0.32330468,10.608216
2813,-48.235497,-0.32294932,10.611931
2814,-48.235275,-0.32260385,10.615075
2815,-48.235126,-0.32225865,10.61685
2816,-48.23505,-0.32191488,10.617245
2817,-48.235046,-0.3215736,10.616254
2818,-48.23515,-0.32126722,10.615098
2819,-48.235382,-0.32102862,10.614977
2820,-48.23574,-0.32085735,10.615851
2821,-48.236206,-0.32075137,10.617661
2822,-48.23677,-0.32070202,10.619961
2823,-48.237404,-0.32070002,10.622335
2824,-48.23809,-0.3207407,10.624756
2825,-48.238842,-0.3208188,10.627193
2826,-48.23955,-0.32090455,10.629708
2827,-48.24016,-0.3209734,10.632372
2828,-48.240692,-0.32102737,10.635167
2829,-47.936954,-0.5677966,8.519461
2830,-47.935944,-0.5707821,8.60353
2831,-47.935337,-0.57314205,8.665976
2832,-47.934944,-0.5752049,8.716065
2833,-47.934616,-0.5771533,8.75912
2834,-47.93434,-0.5789464,8.796225
2835,-47.934067,-0.58055717,8.828472
2836,-47.933838,-0.5819443,8.857014
2837,-47.93363,-0.5830829,8.881775
2838,-47.933426,-0.5840515,8.90314
2839,-47.933258,-0.5850214,8.923253
2840,-47.933224,-0.5858761,8.940666
2841,-47.93343,-0.5865023,8.954039
2842,-47.933876,-0.58691067,8.963691
2843,-47.934574,-0.5871,8.969716
2844,-47.93536,-0.58715683,8.974844
2845,-47.936035,-0.5871718,8.981886
2846,-47.9366,-0.5871426,8.990857
2847,-47.93703,-0.58706814,9.001715
2848,-47.93732,-0.58700794,9.014486
2849,-47.93746,-0.5870208,9.029136
2850,-47.937458,-0.58710486,9.045428
2851,-47.93732,-0.58725625,9.063103
2852,-47.937122,-0.58749473,9.081594
2853,-47.936985,-0.5878388,9.1004925
2854,-47.936848,-0.5882821,9.119724
2855,-47.93677,-0.5888186,9.139227
2856,-47.936745,-0.5894254,9.158699
2857,-47.936832,-0.59008425,9.177946
2858,-47.937016,-0.5907994,9.197107
2859,-47.937313,-0.59157604,9.216312
2860,-47.937656,-0.5923818,9.235508
2861,-47.93796,-0.59318155,9.254525
2862,-47.938236,-0.59397745,9.273319
2863,-47.93851,-0.59477377,9.291886
2864,-47.938805,-0.59559196,9.310116
2865,-47.939148,-0.5964544,9.3279505
2866,-47.939537,-0.59736633,9.345442
2867,-47.93997,-0.5983348,9.362654
2868,-47.940403,-0.59934705,9.3797035
2869,-47.940807,-0.6003897,9.396637
2870,-47.94115,-0.6014696,9.4134245
2871,-47.94145,-0.60259455,9.430044
2872,-47.94174,-0.6037533,9.446532
2873,-47.94208,-0.60493314,9.462956
2874,-47.94245,-0.6061369,9.479318
2875,-47.942863,-0.607369,9.495631
2876,-47.943245,-0.608619,9.511106
2877,-47.943516,-0.6098682,9.5249
2878,-47.943665,-0.6111063,9.536935
2879,-47.943672,-0.6123204,9.54713
2880,-47.943665,-0.6135652,9.556957
2881,-47.94378,-0.6149133,9.568012
2882,-47.944027,-0.6163788,9.580532
2883,-47.944416,-0.6179764,9.595135
2884,-47.944927,-0.61959,9.610915
2885,-47.945538,-0.62107253,9.626651
2886,-47.94626,-0.6223998,9.642234
2887,-47.947105,-0.62354654,9.657551
2888,-47.947937,-0.62471956,9.674752
2889,-47.9486,-0.6261617,9.696338
2890,-47.94908,-0.6279037,9.72274
2891,-47.94935,-0.6299788,9.754414
2892,-47.94956,-0.6324138,9.790345
2893,-47.949894,-0.6352514,9.8296
2894,-47.950375,-0.63856256,9.872867
2895,-47.951015,-0.64243925,9.92101
2896,-47.95188,-0.6468519,9.972954
2897,-47.990005,-0.7187374,10.637874
2898,-47.990105,-0.72129107,10.664106
2899,-47.98983,-0.72358924,10.687628
2900,-47.98951,-0.72553253,10.70659
2901,-47.989166,-0.72717184,10.721669
2902,-47.988754,-0.7285493,10.733418
2903,-47.988384,-0.72986484,10.744222
2904,-47.98809,-0.7312725,10.755964
2905,-47.987873,-0.73274106,10.768361
2906,-47.98772,-0.7342398,10.781135
2907,-47.987698,-0.7358104,10.794758
2908,-47.98785,-0.7374685,10.80944
2909,-47.988148,-0.73914844,10.824533
2910,-47.988533,-0.74079037,10.839444
2911,-47.988995,-0.7422451,10.852629
2912,-47.989544,-0.7434393,10.863307
2913,-47.990147,-0.74442375,10.871983
2914,-47.990765,-0.7452383,10.879047
2915,-47.991314,-0.7459117,10.884918
2916,-47.991737,-0.74646723,10.889911
2917,-47.992054,-0.7469267,10.894176
2918,-49.51463,0.7325906,9.9049
2919,-49.513115,0.7347688,9.949267
2920,-49.5119,0.7365799,9.933951
2921,-49.510914,0.73809063,9.869385
2922,-49.51033,0.7398498,9.788583
2923,-49.510338,0.7422465,9.720772
2924,-49.510788,0.7451125,9.665414
2925,-49.51149,0.7482719,9.619141
2926,-49.51208,0.75149643,9.585903
2927,-49.512497,0.75543547,9.56601
2928,-49.51266,0.76044977,9.569635
2929,-49.51241,0.766783,9.613254
2930,-49.465626,0.9505103,11.901594
2931,-49.46477,0.954471,12.012365
2932,-49.463966,0.9583392,12.125897
2933,-49.4631,0.96208733,12.235657
2934,-49.462208,0.9656912,12.339649
2935,-49.461296,0.9691289,12.436472
2936,-49.460457,0.97224337,12.531362
2937,-49.459766,0.9749395,12.631064
2938,-49.4592,0.9772763,12.736612
2939,-49.45876,0.97930205,12.84896
2940,-49.458405,0.98111737,12.948153
2941,-49.458073,0.98279375,13.01401
2942,-49.457798,0.98433286,13.0490265
2943,-49.457523,0.98573977,13.057323
2944,-49.45729,0.9870487,13.062224
2945,-49.457085,0.98828894,13.081635
2946,-49.45688,0.9894587,13.11276
2947,-49.456673,0.99055594,13.153294
2948,-49.456467,0.99155426,13.194816
2949,-49.45626,0.9924377,13.230747
2950,-49.456055,0.99321985,13.261763
2951,-49.45585,0.99391294,13.288466
2952,-49.455643,0.99452883,13.311669
2953,-49.455505,0.9950781,13.332069
2954,-49.455368,0.9955687,13.350013
2955,-49.45523,0.9960072,13.365792
2956,-49.455093,0.9964006,13.380203
2957,-49.454998,0.9967549,13.393871
2958,-49.45493,0.99707425,13.406824
2959,-49.45486,0.9973621,13.419078
2960,-49.454792,0.99762213,13.430619
2961,-49.454723,0.9978573,13.441442
2962,-49.454655,0.9980698,13.451572
2963,-49.454586,0.9982618,13.461039
2964,-49.45456,0.9984355,13.46981
2965,-49.45456,0.9985922,13.477836
2966,-49.45456,0.99873334,13.485171
2967,-49.45456,0.9988607,13.491871
2968,-49.45456,0.9989766,13.497411
2969,-49.45456,0.99908334,13.501411
2970,-49.45456,0.9991813,13.504129
2971,-49.45456,0.99927086,13.505792
2972,-49.45456,0.99935067,13.507328
2973,-49.45456,0.9994199,13.509431
2974,-49.45456,0.9994804,13.511966
2975,-49.45456,0.9995333,13.514826
2976,-49.45456,0.99957925,13.517631
2977,-49.45456,0.9996194,13.520095
2978,-49.45456,0.9996544,13.522272
2979,-49.45456,0.999685,13.5242
2980,-49.45456,0.99971217,13.5258
2981,-49.45456,0.99973667,13.527006
2982,-49.45456,0.9997587,13.527873
2983,-49.45456,0.99977857,13.52846
2984,-49.45456,0.9997967,13.528859
2985,-49.45456,0.9998135,13.529156
2986,-49.45456,0.9998291,13.529363
2987,-49.45456,0.9998436,13.529493
2988,-49.45456,0.99985623,13.529596
2989,-49.45456,0.99986655,13.529699
2990,-49.45456,0.99987495,13.529802
2991,-49.45456,0.9998818,13.5299225
2992,-49.45456,0.9998884,13.530124
2993,-49.45456,0.99989593,13.530476
2994,-49.45456,0.9999044,13.530952
2995,-49.70816,0.87415683,13.081975
2996,-49.7093,0.8784401,13.50319
2997,-49.710754,0.88190895,13.8594265
2998,-49.712234,0.88488686,14.152895
2999,-49.71364,0.8873671,14.388606
3000,-49.714966,0.8894271,14.581627
3001,-49.71623,0.8911325,14.742454
3002,-49.717346,0.8924991,14.879087
3003,-49.718246,0.8935302,14.997824
3004,-49.718945,0.8942582,15.103114
3005,-49.719448,0.89470553,15.198317
3006,-49.71986,0.8951011,15.279465
3007,-49.720272,0.8956557,15.342331
3008,-49.720684,0.8963539,15.389089
3009,-49.72112,0.89717704,15.421688
3010,-49.721485,0.89811146,15.4450035
3011,-49.72169,0.8991456,15.4632
3012,-49.72176,0.90026087,15.476886
3013,-49.72171,0.9014381,15.486609
3014,-49.721573,0.9025793,15.493174
3015,-49.721436,0.90360826,15.49729
3016,-49.7213,0.90453714,15.499284
3017,-49.72116,0.90537614,15.49943
3018,-49.721073,0.90609163,15.497237
3019,-49.72106,0.9066576,15.492272
3020,-49.72112,0.9070925,15.4847765
3021,-49.721233,0.9074109,15.474889
3022,-49.72137,0.9076595,15.464349
3023,-49.721508,0.9078785,15.454789
3024,-49.721645,0.9080701,15.446146
3025,-49.721783,0.9082359,15.438365
3026,-49.72192,0.9084043,15.432597
3027,-49.722023,0.9086011,15.429946
3028,-49.72209,0.908824,15.430266
3029,-49.72216,0.9090704,15.433376
3030,-49.72218,0.90933084,15.437946
3031,-49.72218,0.9095974,15.4427595
3032,-49.722134,0.90986884,15.4477825
3033,-49.722065,0.9101443,15.45299
3034,-49.721996,0.91042244,15.458235
3035,-49.721928,0.9107014,15.4633875
3036,-49.721916,0.9109802,15.468431
3037,-49.721916,0.9112574,15.473348
3038,-49.721916,0.91153306,15.478253
3039,-49.721935,0.91180706,15.483245
3040,-49.722004,0.9120777,15.4882765
3041,-49.722073,0.91234374,15.493309
3042,-49.72214,0.91260016,15.498104
3043,-49.72221,0.91284335,15.502472
3044,-49.722244,0.91307384,15.50645
3045,-49.722244,0.91329265,15.510072
3046,-49.722244,0.91348946,15.513323
3047,-49.722244,0.9136561,15.516198
3048,-49.722244,0.91379637,15.518747
3049,-49.722244,0.913913,15.52101
3050,-49.722244,0.91402835,15.52318
3051,-49.722244,0.9141617,15.525406
3052,-49.722263,0.91430956,15.527655
3053,-49.722332,0.9144682,15.529896
3054,-49.7224,0.91462606,15.531976
3055,-49.722446,0.9147741,15.533787
3056,-49.722446,0.9149128,15.535358
3057,-49.722446,0.91504294,15.5367155
3058,-49.722446,0.91516376,15.537911
3059,-49.722446,0.9152752,15.538993
3060,-49.722446,0.91537803,15.539971
3061,-49.722446,0.91547287,15.540856
3062,-49.722446,0.91556066,15.541703
3063,-49.722446,0.9156421,15.542562
3064,-49.722446,0.91571766,15.54342
3065,-49.722446,0.91578776,15.544278
3066,-49.722446,0.91585314,15.545115
3067,-49.722446,0.9159144,15.545924
3068,-49.722446,0.9159717,15.546702
3069,-49.722446,0.9160252,15.547449
3070,-49.722446,0.9160742,15.548157
3071,-49.722446,0.9161182,15.548824
3072,-49.722446,0.91615784,15.549455
3073,-49.722446,0.91619354,15.550051
3074,-49.722446,0.91622645,15.550596
3075,-49.722446,0.9162578,15.551079
3076,-49.722446,0.9162874,15.5515
3077,-49.722446,0.9163155,15.551869
3078,-49.722446,0.9163417,15.552213
3079,-49.722446,0.9163659,15.552556
3080,-49.722446,0.9163884,15.552899
3081,-49.722446,0.9164092,15.553232
3082,-49.722446,0.9164281,15.553545
3083,-49.722446,0.91644484,15.553825
3084,-49.722446,0.9164598,15.554075
3085,-49.722446,0.91647315,15.554299
3086,-49.722446,0.91648513,15.554505
3087,-49.722446,0.9164957,15.5547085
3088,-49.722446,0.91650516,15.554897
3089,-49.722446,0.9165137,15.555086
3090,-49.722446,0.9165208,15.555275
3091,-49.722446,0.91652656,15.555447
3092,-49.722446,0.916531,15.555618
3093,-49.722446,0.9165343,15.55579
3094,-49.722446,0.91653645,15.555947
3095,-49.722446,0.9165378,15.55607
3096,-49.722446,0.9165385,15.556159
3097,-49.722446,0.9165385,15.556214
3098,-49.722446,0.91653895,15.556264
3099,-49.722446,0.91654134,15.556336
3100,-49.722446,0.91654557,15.556427
3101,-48.392727,-0.20545626,7.6053495
3102,-48.3918,-0.20560081,7.6061583
3103,-48.390728,-0.20586814,7.6073704
3104,-48.38952,-0.20625949,7.608976
3105,-48.388172,-0.20677628,7.610965
3106,-48.386623,-0.20743647,7.61343
3107,-48.384808,-0.20825614,7.6164417
3108,-48.38273,-0.20923375,7.619946
3109,-48.38039,-0.21036762,7.6238823
3110,-48.377945,-0.21158661,7.6284866
3111,-48.375553,-0.21281716,7.6339655
3112,-48.373226,-0.21405393,7.640224
3113,-48.370968,-0.21529174,7.64717
3114,-48.36877,-0.21655105,7.654362
3115,-48.366573,-0.21785419,7.661463
3116,-48.36441,-0.21919864,7.6685348
3117,-48.36228,-0.22058122,7.6756296
3118,-48.360104,-0.22199386,7.682532
3119,-48.357807,-0.22343151,7.6890483
3120,-48.355404,-0.22489531,7.695259
3121,-48.352898,-0.22638614,7.7012444
3122,-48.350563,-0.22778048,7.706535
3123,-48.34865,-0.22895971,7.710611
3124,-48.34715,-0.22993083,7.7134666
3125,-48.346027,-0.23069912,7.715097
3126,-48.345436,-0.23113476,7.71563
3127,-48.345524,-0.23110504,7.715215
3128,-48.3463,-0.23060918,7.713836
3129,-48.34777,-0.22964545,7.711453
3130,-48.34942,-0.22853899,7.7086024
3131,-48.350708,-0.22761558,7.705881
3132,-48.351627,-0.22687434,7.7033143
3133,-48.352173,-0.22631551,7.7009234
3134,-48.35241,-0.22590713,7.6988316
3135,-48.352425,-0.22561826,7.6971617
3136,-48.352203,-0.22545107,7.695929
3137,-48.35175,-0.22540724,7.6951466
3138,-48.35125,-0.22537869,7.6945477
3139,-48.350887,-0.22525601,7.6938567
3140,-48.350662,-0.22503857,7.69307
3141,-48.350574,-0.22472593,7.692184
3142,-48.350655,-0.22430432,7.6915965
3143,-48.35093,-0.22376241,7.691712
3144,-48.351402,-0.22310503,7.692533
3145,-48.35207,-0.22233893,7.6940565
3146,-48.35275,-0.22156063,7.6956472
3147,-48.353264,-0.22085786,7.6966953
3148,-48.353622,-0.22022605,7.697216
3149,-48.35383,-0.21966138,7.6972213
3150,-48.353897,-0.21917598,7.6970253
3151,-48.35385,-0.21878368,7.696938
3152,-48.353683,-0.21848388,7.6969547
3153,-48.353397,-0.21827614,7.69707
3154,-48.353054,-0.21809067,7.697037
3155,-48.35275,-0.21785773,7.696613
3156,-48.352474,-0.2175765,7.6957917
3157,-48.3522,-0.21724571,7.6945643
3158,-48.351894,-0.21696714,7.69327
3159,-48.35148,-0.21684514,7.692261
3160,-48.35096,-0.21688159,7.691544
3161,-48.350323,-0.21707806,7.6911216
3162,-48.34954,-0.21744838,7.6909823
3163,-48.348568,-0.21800739,7.6911063
3164,-48.3474,-0.21875802,7.691486
3165,-48.346043,-0.21970393,7.692114
3166,-48.344814,-0.2205449,7.6925707
3167,-48.34405,-0.220974,7.6924553
3168,-48.34375,-0.22098638,7.691776
3169,-48.343914,-0.22057869,7.6905246
3170,-48.344303,-0.21996559,7.688941
3171,-48.344646,-0.21936308,7.6872845
3172,-48.34499,-0.2187709,7.685553
3173,-48.3453,-0.218189,7.683749
3174,-48.34555,-0.21763545,7.6819754
3175,-48.34572,-0.21712895,7.6803384
3176,-48.345795,-0.2166698,7.678849
3177,-48.34577,-0.21625839,7.6775146
3178,-48.34568,-0.21591975,7.6764293
3179,-48.345524,-0.21567935,7.6756845
3180,-48.345306,-0.21553795,7.675283
3181,-48.345028,-0.21549599,7.6752214
3182,-48.34463,-0.21555673,7.6753106
3183,-48.34407,-0.21572335,7.675363
3184,-48.34334,-0.21599655,7.6753836
3185,-48.342445,-0.21637711,7.675381
3186,-48.341507,-0.21680915,7.6753554
3187,-48.340645,-0.2172363,7.675296
3188,-48.33986,-0.21765868,7.6752043
3189,-48.33915,-0.21807672,7.675082
3190,-48.33855,-0.21840063,7.6747327
3191,-48.338097,-0.21853946,7.6739554
3192,-48.33779,-0.21849138,7.6727467
3193,-48.337635,-0.21825384,7.671098
3194,-48.33773,-0.21778686,7.66891
3195,-48.338196,-0.21705012,7.6660743
3196,-48.33904,-0.21604006,7.6625576
3197,-48.340267,-0.21475321,7.6583166
3198,-48.34135,-0.21362385,7.6543527
3199,-48.341743,-0.21309432,7.651765
3200,-48.34143,-0.21317272,7.650618
3201,-48.34041,-0.21386653,7.6509237
3202,-48.33899,-0.21488397,7.651967
3203,-48.33747,-0.21592917,7.6530538
3204,-48.33586,-0.2170032,7.654188
3205,-48.334164,-0.21810713,7.655378
3206,-48.33251,-0.21911241,7.6564217
3207,-48.33105,-0.219883,7.657205
3208,-48.329773,-0.22041687,7.6579156
3209,-48.328682,-0.22071348,7.6587114
3210,-48.327812,-0.22077844,7.6601562
3211,-48.327187,-0.2206201,7.6627226
3212,-48.32681,-0.22024469,7.666355
3213,-48.326675,-0.21966125,7.6709495
3214,-48.326675,-0.21908593,7.6764126
3215,-48.326675,-0.21872301,7.6827
3216,-48.326675,-0.21856366,7.689753
3217,-48.326675,-0.21859665,7.6975083
3218,-48.326565,-0.21872295,7.70503
3219,-48.32629,-0.2188521,7.711545
3220,-48.325863,-0.21898428,7.7172174
3221,-48.003506,-0.5566069,9.636371
3222,-48.003033,-0.5602251,9.730767
3223,-48.002907,-0.5631547,9.822887
3224,-48.00308,-0.5655065,9.905835
3225,-48.003464,-0.56741875,9.980036
3226,-48.004013,-0.5689922,10.046096
3227,-48.004696,-0.5704852,10.114437
3228,-48.00548,-0.5720588,10.193657
3229,-48.006332,-0.57365036,10.2809305
3230,-48.007225,-0.57520485,10.37247
3231,-48.00804,-0.57665443,10.456287
3232,-48.008717,-0.57796717,10.522933
3233,-48.009254,-0.57915145,10.573113
3234,-48.00966,-0.5802158,10.608708
3235,-48.010002,-0.58108616,10.63176
3236,-48.01041,-0.581736,10.645415
3237,-48.010864,-0.5822229,10.65289
3238,-48.01139,-0.582583,10.656505
3239,-48.01192,-0.5828845,10.658329
3240,-48.01237,-0.5831763,10.659661
3241,-48.01274,-0.58345723,10.661193
3242,-48.01307,-0.5837477,10.663889
3243,-48.013344,-0.58407336,10.667488
3244,-48.01362,-0.58446026,10.671602
3245,-48.01383,-0.58491534,10.676309
3246,-48.01402,-0.58544654,10.681696
3247,-48.014206,-0.58607864,10.687421
3248,-48.014412,-0.58684427,10.693189
3249,-48.01467,-0.58776635,10.69921
3250,-48.014954,-0.58887386,10.705743
3251,-48.01535,-0.5902076,10.71358
3252,-48.015923,-0.5918236,10.723694
3253,-48.016716,-0.59378624,10.736728
3254,-48.017784,-0.59617263,10.753459
3255,-48.019085,-0.5989904,10.77479
3256,-48.020565,-0.6022099,10.801258
3257,-48.022236,-0.6058582,10.833125
3258,-48.024113,-0.60995436,10.870528
3259,-48.026184,-0.61447966,10.912393
3260,-48.028435,-0.61938864,10.957492
3261,-48.048668,-0.6820679,11.561282
3262,-48.04934,-0.68552595,11.597854
3263,-48.04975,-0.68830323,11.627346
3264,-48.04995,-0.69052476,11.650839
3265,-48.05011,-0.69258493,11.672638
3266,-48.050358,-0.69478965,11.696282
3267,-48.05069,-0.6970997,11.721409
3268,-48.051098,-0.6994773,11.7476635
3269,-48.051567,-0.7017148,11.772791
3270,-48.05208,-0.7036564,11.794987
3271,-48.052628,-0.705339,11.8145485
3272,-48.05323,-0.70679426,11.831744
3273,-48.053757,-0.708208,11.849031
3274,-48.054115,-0.7097356,11.868558
3275,-48.054325,-0.71135813,11.89009
3276,-48.05441,-0.713058,11.91341
3277,-48.05446,-0.71477026,11.937299
3278,-48.054527,-0.71643776,11.96063
3279,-48.05465,-0.7180567,11.983364
3280,-48.054787,-0.71962243,12.005442
3281,-48.05493,-0.7210803,12.026028
3282,-48.055138,-0.72238755,12.044427
3283,-48.055344,-0.72356147,12.060846
3284,-48.05555,-0.7246177,12.075477
3285,-48.055805,-0.72554785,12.088269
3286,-48.05608,-0.72634476,12.099175
3287,-48.056355,-0.7270231,12.1083765
3288,-48.05663,-0.72759545,12.11602
3289,-48.056904,-0.7280824,12.1225195
3290,-48.05714,-0.7285018,12.128242
3291,-48.057346,-0.7288598,12.133249
3292,-48.0575,-0.7291604,12.137594
3293,-48.057667,-0.72944313,12.14167
3294,-48.057873,-0.7297436,12.145833
3295,-48.05814,-0.73005974,12.150065
3296,-48.058422,-0.7303895,12.15435
3297,-48.05869,-0.7307251,12.158805
3298,-48.05887,-0.73105985,12.163562
3299,-48.05897,-0.73139507,12.168617
3300,-48.059,-0.73173124,12.1739645
3301,-48.059,-0.7320488,12.179096
3302,-48.059,-0.7323292,12.183521
3303,-48.058975,-0.7325744,12.187268
3304,-48.058907,-0.7327864,12.190368
3305,-48.058838,-0.73299825,12.193394
3306,-48.05877,-0.7332407,12.196894
3307,-48.05875,-0.7335123,12.200843
3308,-48.05875,-0.73381054,12.2052145
3309,-48.05875,-0.73415184,12.210265
3310,-48.05878,-0.7345505,12.216216
3311,-48.05885,-0.7349997,12.222984
3312,-48.058952,-0.7354929,12.230478
3313,-48.05909,-0.7359844,12.23797
3314,-48.05928,-0.73643535,12.244828
3315,-48.059486,-0.73684883,12.25109
3316,-48.05976,-0.7372273,12.256793
3317,-48.06002,-0.7375729,12.262072
3318,-48.060226,-0.73788846,12.267063
3319,-48.060406,-0.73817664,12.271796
3320,-49.778072,1.0704367,10.668344
3321,-49.776817,1.074578,10.694029
3322,-49.77597,1.0782048,10.717011
3323,-49.775448,1.0813684,10.736983
3324,-49.77518,1.0841259,10.7539015
3325,-49.775043,1.0867348,10.770989
3326,-49.774906,1.0893855,10.7901125
3327,-49.774822,1.0920497,10.810859
3328,-49.774754,1.0947005,10.8328285
3329,-49.774685,1.0972365,10.85425
3330,-49.77463,1.0995871,10.873764
3331,-49.77463,1.1017717,10.891576
3332,-49.77463,1.1038072,10.907873
3333,-49.77463,1.1056492,10.922247
3334,-49.77463,1.1072638,10.934391
3335,-49.774673,1.1086798,10.944563
3336,-49.774742,1.1099185,10.952974
3337,-49.774788,1.1111046,10.961056
3338,-49.774788,1.1123431,10.970038
3339,-49.774788,1.1136235,10.979806
3340,-49.774723,1.1149359,10.990242
3341,-49.774654,1.1162353,11.000475
3342,-49.774586,1.1174856,11.009767
3343,-49.77448,1.1186913,11.018204
3344,-49.77434,1.1198575,11.025865
3345,-49.774204,1.1209635,11.03259
3346,-49.774033,1.1219937,11.038245
3347,-49.773827,1.1229564,11.042924
3348,-49.77362,1.1238583,11.046688
3349,-49.773415,1.124752,11.050601
3350,-49.77321,1.1256827,11.055619
3351,-49.773003,1.1266428,11.061646
3352,-49.772797,1.1276248,11.068574
3353,-49.77259,1.1286002,11.075858
3354,-49.772385,1.1295459,11.083027
3355,-49.77218,1.130463,11.090077
3356,-49.771973,1.131352,11.097006
3357,-49.771767,1.1322107,11.103551
3358,-49.77156,1.1330385,11.10949
3359,-49.771355,1.133838,11.114873
3360,-49.771145,1.1346115,11.11974
3361,-49.77094,1.1353528,11.124341
3362,-49.770733,1.1360564,11.128899
3363,-49.770557,1.1367241,11.133412
3364,-49.77042,1.1373576,11.137876
3365,-49.770283,1.1379584,11.142203
3366,-49.770145,1.1385283,11.1463175
3367,-49.770008,1.1390697,11.150229
3368,-49.76987,1.1395841,11.1539545
3369,-49.76977,1.1400797,11.157539
3370,-49.769703,1.1405635,11.161027
3371,-49.769634,1.1410357,11.164419
3372,-49.769566,1.1414964,11.167719
3373,-49.769497,1.1419593,11.170993
3374,-49.76936,1.142436,11.174298
3375,-49.769222,1.1429251,11.17763
3376,-49.769085,1.1434246,11.180978
3377,-49.768948,1.143923,11.184377
3378,-49.76881,1.1444099,11.187857
3379,-49.768673,1.1448853,11.191404
3380,-49.768555,1.1453493,11.195011
3381,-49.768486,1.1457924,11.19848
3382,-49.768417,1.1462071,11.201642
3383,-49.76835,1.146596,11.20452
3384,-49.76828,1.146961,11.207133
3385,-49.76821,1.1473044,11.209519
3386,-49.768143,1.1476289,11.211706
3387,-49.768074,1.1479357,11.213708
3388,-49.768005,1.148226,11.215535
3389,-49.767937,1.1485026,11.217213
3390,-49.767868,1.1487685,11.218764
3391,-49.7678,1.1490244,11.220198
3392,-49.76773,1.1492707,11.221518
3393,-49.767662,1.1495142,11.222889
3394,-49.767593,1.1497605,11.224466
3395,-49.767525,1.1500093,11.226238
3396,-49.767456,1.1502601,11.228193
3397,-49.767387,1.150491,11.230085
3398,-49.767334,1.1506841,11.231692
3399,-49.767334,1.1508411,11.233029
3400,-49.767334,1.1509639,11.23411
3401,-49.767334,1.1510822,11.235123
3402,-49.767334,1.1512244,11.236244
3403,-49.76731,1.1513892,11.23747
3404,-49.378063,1.4453806,9.665048
3405,-49.376747,1.4504191,9.728122
3406,-49.375603,1.4547547,9.782549
3407,-49.374573,1.4585062,9.829665
3408,-49.373573,1.4617621,9.87047
3409,-49.372612,1.4646105,9.9060955
3410,-49.371704,1.4671198,9.937412
3411,-49.37091,1.4693736,9.965519
3412,-49.370293,1.4714378,9.991284
3413,-49.369823,1.4733398,10.015036
3414,-49.369473,1.4751006,10.037042
3415,-49.369198,1.4767051,10.057105
3416,-49.368923,1.4781431,10.075094
3417,-49.368702,1.4794366,10.091288
3418,-49.368496,1.4806055,10.105931
3419,-49.36829,1.4816787,10.119399
3420,-49.368084,1.4826795,10.131986
3421,-49.367935,1.4836143,10.143774
3422,-49.367798,1.4844899,10.1548395
3423,-49.36766,1.4853357,10.165521
3424,-49.367523,1.4861746,10.176074
3425,-49.36732,1.4870006,10.186431
3426,-49.367115,1.4878085,10.1965275
3427,-49.366947,1.4885801,10.2061405
3428,-49.36681,1.4893032,10.21512
3429,-49.366673,1.4899812,10.223515
3430,-49.366566,1.4906174,10.231363
3431,-49.366497,1.491202,10.238593
3432,-49.36643,1.4917287,10.245154
3433,-49.36636,1.492204,10.251126
3434,-49.36629,1.4926337,10.256571
3435,-49.366222,1.4930254,10.261572
3436,-49.366154,1.493386,10.266196
3437,-49.366085,1.4937181,10.27048
3438,-49.366016,1.4940244,10.274454
3439,-49.365948,1.4943087,10.278136
3440,-49.36588,1.4945742,10.281548
3441,-49.36581,1.4948223,10.284712
3442,-49.36574,1.4950545,10.287646
3443,-49.365673,1.4952748,10.29041
3444,-49.365604,1.4954866,10.293052
3445,-49.365536,1.4956901,10.295577
3446,-49.365467,1.4958856,10.297991
